,Mouse ID,Timepoint,Tumor Volume (mm3),Metastatic Sites,Drug
637,z578,0,45.0,0,Ramicane
638,z578,5,42.1887866197,0,Ramicane
639,z578,10,42.9521184289,0,Ramicane
640,z578,15,38.6885160717,0,Ramicane
641,z578,20,36.890016346799996,0,Ramicane
642,z578,25,37.4141141905,0,Ramicane
643,z578,30,37.8159348669,0,Ramicane
644,z578,35,38.504824438,0,Ramicane
645,z578,40,34.0220933558,0,Ramicane
646,z578,45,30.6386957475,0,Ramicane
647,r921,0,45.0,0,Ramicane
648,r921,5,45.56821082850001,0,Ramicane
649,r921,10,42.7119269415,0,Ramicane
650,r921,15,43.5272605378,0,Ramicane
651,r921,20,44.136315884700004,0,Ramicane
652,r921,25,42.655340893099996,1,Ramicane
653,r921,30,43.4193807663,1,Ramicane
654,a492,0,45.0,0,Stelasyn
655,a492,5,46.40914338899999,0,Stelasyn
656,a492,10,48.432196607600005,0,Stelasyn
657,a492,15,51.9852629008,0,Stelasyn
658,a492,20,53.677192528199996,0,Stelasyn
659,a492,25,54.70122868399999,1,Stelasyn
660,a492,30,56.201041043500005,1,Stelasyn
661,a492,35,57.3085537947,1,Stelasyn
662,a492,40,57.9284989721,1,Stelasyn
663,a492,45,60.1220105157,1,Stelasyn
664,w540,0,45.0,0,Stelasyn
665,w540,5,45.8853703831,1,Stelasyn
666,w540,10,47.4590665763,1,Stelasyn
667,w540,15,48.2501463553,2,Stelasyn
668,w540,20,50.6727274492,2,Stelasyn
669,w540,25,52.600269551800004,2,Stelasyn
670,v764,0,45.0,0,Stelasyn
671,v764,5,47.0541847448,0,Stelasyn
672,v764,10,48.1890006167,1,Stelasyn
673,v764,15,49.4126241794,2,Stelasyn
674,z795,0,45.0,0,Naftisol
675,z795,5,46.833474934799995,0,Naftisol
676,z795,10,48.030803902399995,0,Naftisol
677,z795,15,49.3681318879,1,Naftisol
678,z795,20,53.2806571743,1,Naftisol
679,z795,25,57.9470998402,2,Naftisol
680,z795,30,59.789635903999994,2,Naftisol
681,z795,35,60.435654163900004,2,Naftisol
682,z795,40,62.3766388411,3,Naftisol
683,z795,45,65.74107029390001,3,Naftisol
684,e291,0,45.0,0,Naftisol
685,e291,5,46.1425048634,0,Naftisol
686,e291,10,48.5297412455,1,Naftisol
687,e291,15,49.3484262002,1,Naftisol
688,e291,20,52.533764786999996,1,Naftisol
689,e291,25,55.1389525025,2,Naftisol
690,e584,0,45.0,0,Naftisol
691,e584,5,45.656978496,0,Naftisol
692,e584,10,47.2506414788,0,Naftisol
693,e584,15,48.4304105275,1,Naftisol
694,e584,20,50.344920952799995,2,Naftisol
695,e584,25,51.3864190841,2,Naftisol
696,e584,30,54.9844076668,3,Naftisol
697,e584,35,58.0865598876,3,Naftisol
698,e584,40,62.8168708302,4,Naftisol
699,e584,45,68.3597766991,4,Naftisol
700,e213,0,45.0,0,Naftisol
701,e213,5,45.699250182600004,1,Naftisol
702,e213,10,47.39157120229999,2,Naftisol
703,e213,15,51.791695296099995,2,Naftisol
704,e213,20,52.6137628852,2,Naftisol
705,e213,25,55.224476148,2,Naftisol
706,e213,30,56.458728642299995,3,Naftisol
707,e213,35,58.2458543541,3,Naftisol
708,e213,40,60.2365479716,3,Naftisol
709,e213,45,63.105696295200005,4,Naftisol
710,j755,0,45.0,0,Naftisol
711,j755,5,47.242843570299996,0,Naftisol
712,j755,10,48.167060829499995,0,Naftisol
713,j755,15,51.4539739071,0,Naftisol
714,j755,20,55.49660752810001,1,Naftisol
715,j755,25,58.055818216400006,1,Naftisol
716,j755,30,60.0072097835,1,Naftisol
717,j755,35,62.732857600500004,1,Naftisol
718,j755,40,67.2077102951,1,Naftisol
719,j755,45,69.56362075979999,1,Naftisol
720,s565,0,45.0,0,Stelasyn
721,s565,5,48.2425521816,0,Stelasyn
722,s565,10,52.7775270975,0,Stelasyn
723,s565,15,54.328316635,1,Stelasyn
724,s565,20,57.0461891185,1,Stelasyn
725,s565,25,58.5536107924,1,Stelasyn
726,s565,30,63.6689667821,1,Stelasyn
727,s565,35,64.77657908649999,2,Stelasyn
728,s565,40,67.2210069793,2,Stelasyn
729,s565,45,72.58896446770001,2,Stelasyn
730,a366,0,45.0,0,Stelasyn
731,a366,5,48.9513677307,0,Stelasyn
732,a366,10,53.523990068500005,0,Stelasyn
733,a366,15,55.265581626899994,0,Stelasyn
734,a366,20,57.2859874161,0,Stelasyn
735,a366,25,59.0117281702,0,Stelasyn
736,a366,30,63.440686273599994,1,Stelasyn
737,p387,0,45.0,0,Stelasyn
738,p387,5,48.6676307472,0,Stelasyn
739,p387,10,53.362962941000006,0,Stelasyn
740,p387,15,55.2513803256,0,Stelasyn
741,p387,20,56.5876167975,0,Stelasyn
742,p387,25,58.098489458500005,0,Stelasyn
743,p387,30,63.2692455226,0,Stelasyn
744,p387,35,66.4922037978,1,Stelasyn
745,p387,40,69.0388761787,1,Stelasyn
746,b879,0,45.0,0,Stelasyn
747,b879,5,49.1561562774,1,Stelasyn
748,b879,10,50.3389458287,1,Stelasyn
749,b879,15,51.6183865728,1,Stelasyn
750,b879,20,53.9834356818,1,Stelasyn
751,b879,25,56.4699874382,2,Stelasyn
752,b879,30,60.9076148061,2,Stelasyn
753,b879,35,64.2608863279,2,Stelasyn
754,b879,40,67.1891266642,2,Stelasyn
755,b879,45,72.5552389364,2,Stelasyn
756,i901,0,45.0,0,Stelasyn
757,i901,5,46.493023919399995,0,Stelasyn
758,i901,10,50.4212498188,0,Stelasyn
759,i901,15,51.4196423913,0,Stelasyn
760,i901,20,55.9744050244,0,Stelasyn
761,i901,25,56.5751949982,0,Stelasyn
762,i901,30,60.5918575471,0,Stelasyn
763,i901,35,62.1273356091,0,Stelasyn
764,i901,40,64.3034545102,0,Stelasyn
765,i901,45,65.3418108738,0,Stelasyn
766,k862,0,45.0,0,Stelasyn
767,k862,5,49.2030578603,0,Stelasyn
768,k862,10,50.5235500683,1,Stelasyn
769,k862,15,54.4745336208,1,Stelasyn
770,k862,20,57.057848183500006,1,Stelasyn
771,k862,25,58.719297297299995,2,Stelasyn
772,k862,30,60.605439789799995,3,Stelasyn
773,k862,35,66.5807224433,3,Stelasyn
774,k862,40,67.5713412826,4,Stelasyn
775,k862,45,69.2991490732,4,Stelasyn
776,g867,0,45.0,0,Stelasyn
777,g867,5,46.8807491586,0,Stelasyn
778,g867,10,48.1834016703,0,Stelasyn
779,g867,15,51.0604192395,1,Stelasyn
780,s619,0,45.0,0,Stelasyn
781,s619,5,46.6022687751,0,Stelasyn
782,w697,0,45.0,0,Stelasyn
783,w697,5,48.3018226056,1,Stelasyn
784,w697,10,48.9250560049,2,Stelasyn
785,w697,15,52.657265186800004,2,Stelasyn
786,w697,20,54.2280909812,3,Stelasyn
787,w697,25,57.610394297,3,Stelasyn
788,w697,30,60.7206359101,3,Stelasyn
789,w697,35,63.6890421576,3,Stelasyn
790,j984,0,45.0,0,Stelasyn
791,j984,5,48.4107210949,1,Stelasyn
792,j984,10,50.14108401399999,1,Stelasyn
793,j984,15,51.166756873100006,1,Stelasyn
794,j984,20,54.37251566689999,1,Stelasyn
795,j984,25,57.0643547939,1,Stelasyn
796,j984,30,61.2405057258,1,Stelasyn
797,j984,35,64.0553989564,1,Stelasyn
798,j984,40,67.7770803588,1,Stelasyn
799,j984,45,70.6538316181,1,Stelasyn
800,c402,0,45.0,0,Stelasyn
801,c402,5,49.3426301024,1,Stelasyn
802,c402,10,50.5668941174,1,Stelasyn
803,c402,15,52.2307194355,1,Stelasyn
804,c402,20,54.883320442700004,2,Stelasyn
805,c402,25,58.269888527,2,Stelasyn
806,c402,30,63.7431942843,2,Stelasyn
807,c402,35,65.80796270020001,2,Stelasyn
808,c402,40,70.2222967893,2,Stelasyn
809,c402,45,74.0403901771,3,Stelasyn
810,h333,0,45.0,0,Stelasyn
811,h333,5,45.75172728020001,0,Stelasyn
812,h333,10,46.233844138900004,1,Stelasyn
813,h333,15,50.692603580299995,2,Stelasyn
814,h333,20,51.997806181099996,2,Stelasyn
815,h333,25,53.7309143434,2,Stelasyn
816,h333,30,55.4552897489,2,Stelasyn
817,k510,0,45.0,0,Stelasyn
818,k510,5,46.6084671022,0,Stelasyn
819,k510,10,47.658249795500005,1,Stelasyn
820,k510,15,49.6870516988,1,Stelasyn
821,k510,20,52.105573819300005,1,Stelasyn
822,p981,0,45.0,0,Stelasyn
823,p981,5,47.000627172799994,0,Stelasyn
824,p981,10,47.5458458532,0,Stelasyn
825,p981,15,49.6577097279,0,Stelasyn
826,p981,20,50.3580694704,0,Stelasyn
827,p981,25,52.5447048014,1,Stelasyn
828,p981,30,56.3391043173,1,Stelasyn
829,p981,35,59.1310229741,1,Stelasyn
830,t451,0,45.0,0,Stelasyn
831,t451,5,48.0471388219,0,Stelasyn
832,t451,10,48.957919057,0,Stelasyn
833,t451,15,49.652787722700005,0,Stelasyn
834,t451,20,51.063677928999994,0,Stelasyn
835,t451,25,55.527553445200006,0,Stelasyn
836,t451,30,59.2758226844,0,Stelasyn
837,t451,35,63.7569896424,0,Stelasyn
838,t451,40,67.654795994,1,Stelasyn
839,t451,45,68.711630197,1,Stelasyn
840,a963,0,45.0,0,Stelasyn
841,a963,5,46.23350580859999,0,Stelasyn
842,a963,10,47.1505220053,0,Stelasyn
843,a963,15,47.8368521776,0,Stelasyn
844,a963,20,51.4637344829,0,Stelasyn
845,a963,25,52.1298037405,0,Stelasyn
846,a963,30,53.4016673771,1,Stelasyn
847,a963,35,56.8139764581,1,Stelasyn
848,a963,40,58.4637868525,1,Stelasyn
849,a963,45,62.76509316520001,1,Stelasyn
850,m269,0,45.0,0,Stelasyn
851,m269,5,49.0111800953,0,Stelasyn
852,m269,10,50.86013006100001,0,Stelasyn
853,m269,15,55.9053435986,0,Stelasyn
854,m269,20,61.1458663804,0,Stelasyn
855,m269,25,64.8930197554,0,Stelasyn
856,m269,30,67.71250988220001,1,Stelasyn
857,m269,35,68.689917354,1,Stelasyn
858,m269,40,70.21464418640001,1,Stelasyn
859,m269,45,75.1236895484,1,Stelasyn
860,g989,0,45.0,0,Stelasyn
861,g989,0,45.0,0,Propriva
862,g989,0,45.0,0,Stelasyn
863,g989,0,45.0,0,Propriva
864,g989,5,48.786801463500005,0,Stelasyn
865,g989,5,48.786801463500005,0,Propriva
866,g989,5,47.5703920761,0,Stelasyn
867,g989,5,47.5703920761,0,Propriva
868,g989,10,51.7451561314,0,Stelasyn
869,g989,10,51.7451561314,0,Propriva
870,g989,10,49.8805278017,0,Stelasyn
871,g989,10,49.8805278017,0,Propriva
872,g989,15,51.3258520692,1,Stelasyn
873,g989,15,51.3258520692,1,Propriva
874,g989,15,53.442019761000005,0,Stelasyn
875,g989,15,53.442019761000005,0,Propriva
876,g989,20,55.3261220232,1,Stelasyn
877,g989,20,55.3261220232,1,Propriva
878,g989,20,54.6576500822,1,Stelasyn
879,g989,20,54.6576500822,1,Propriva
880,g989,25,56.0455635335,1,Stelasyn
881,g989,25,56.0455635335,1,Propriva
882,g989,30,59.0822939412,1,Stelasyn
883,g989,30,59.0822939412,1,Propriva
884,g989,35,62.5708796137,2,Stelasyn
885,g989,35,62.5708796137,2,Propriva
886,z314,0,45.0,0,Stelasyn
887,z314,5,45.934712167,0,Stelasyn
888,o848,0,45.0,0,Stelasyn
889,v719,0,45.0,0,Infubinol
890,v719,5,47.1883632534,0,Infubinol
891,v719,10,51.4970541179,1,Infubinol
892,v719,15,52.609107575799996,1,Infubinol
893,v719,20,54.0486076896,1,Infubinol
894,q597,0,45.0,0,Ramicane
895,q597,5,45.766111039799995,0,Ramicane
896,q597,10,42.5379859779,0,Ramicane
897,q597,15,41.3956603602,0,Ramicane
898,q597,20,41.9255865973,0,Ramicane
899,q597,25,42.5757070942,1,Ramicane
900,q597,30,43.339161229300004,1,Ramicane
901,q597,35,43.8072014225,1,Ramicane
902,q597,40,44.471821213199995,2,Ramicane
903,q597,45,45.220868879499996,2,Ramicane
904,c895,0,45.0,0,Infubinol
905,c895,5,45.47754399,0,Infubinol
906,c895,10,49.779015424499995,0,Infubinol
907,c895,15,52.949464741499995,1,Infubinol
908,c895,20,53.676839604499996,2,Infubinol
909,c895,25,57.5341928813,2,Infubinol
910,c895,30,60.9697113308,2,Infubinol
911,a203,0,45.0,0,Infubinol
912,a203,5,48.508468400699996,0,Infubinol
913,a203,10,51.852437204,1,Infubinol
914,a203,15,52.77787049770001,1,Infubinol
915,a203,20,55.173336477700005,1,Infubinol
916,a203,25,56.7932083242,1,Infubinol
917,a203,30,59.5231972822,1,Infubinol
918,a203,35,61.93165006939999,2,Infubinol
919,a203,40,63.593490019499995,2,Infubinol
920,a203,45,67.9734187806,2,Infubinol
921,f394,0,45.0,0,Zoniferol
922,f394,5,47.0330996326,0,Zoniferol
923,c264,0,45.0,0,Zoniferol
924,c264,5,45.79170389350001,0,Zoniferol
925,c264,10,49.0265919617,0,Zoniferol
926,c264,15,53.6649416525,1,Zoniferol
927,c264,20,54.568195702299995,1,Zoniferol
928,c264,25,56.966768764099996,2,Zoniferol
929,c264,30,57.823915560699994,2,Zoniferol
930,c264,35,61.0747950616,2,Zoniferol
931,c264,40,65.7083227208,2,Zoniferol
932,c264,45,67.9421210707,2,Zoniferol
933,n967,0,45.0,0,Zoniferol
934,n967,5,46.077191731300005,1,Zoniferol
935,n967,10,47.471723269799995,1,Zoniferol
936,n967,15,49.8250036162,1,Zoniferol
937,f545,0,45.0,0,Zoniferol
938,f545,5,46.5658126328,0,Zoniferol
939,f545,10,51.0725122479,0,Zoniferol
940,f545,15,53.9455442904,1,Zoniferol
941,f545,20,58.841188880299995,1,Zoniferol
942,f545,25,60.2534813862,1,Zoniferol
943,f545,30,65.8939860721,1,Zoniferol
944,f545,35,66.74292417310001,1,Zoniferol
945,f545,40,71.1081183452,1,Zoniferol
946,f545,45,73.3244322804,1,Zoniferol
947,k894,0,45.0,0,Zoniferol
948,k894,5,47.645686743999995,0,Zoniferol
949,k894,10,49.2728701133,1,Zoniferol
950,k894,15,49.9877656973,1,Zoniferol
951,k894,20,50.981639363199996,1,Zoniferol
952,k894,25,52.3258383266,2,Zoniferol
953,k894,30,54.400122789300006,3,Zoniferol
954,k894,35,55.3626623753,4,Zoniferol
955,k894,40,58.647056157,4,Zoniferol
956,k894,45,60.7527041686,4,Zoniferol
957,k754,0,45.0,0,Zoniferol
958,k754,5,45.727760403699996,0,Zoniferol
959,k754,10,49.746116661,0,Zoniferol
960,k754,15,51.3235699401,0,Zoniferol
961,k754,20,52.6934227606,1,Zoniferol
962,g296,0,45.0,0,Zoniferol
963,g296,5,46.593233366499994,0,Zoniferol
964,g296,10,48.2695086075,0,Zoniferol
965,g296,15,49.6532440363,1,Zoniferol
966,g296,20,51.4471183001,2,Zoniferol
967,g296,25,55.6701066045,3,Zoniferol
968,g296,30,57.997706416599996,3,Zoniferol
969,g296,35,60.3845197846,4,Zoniferol
970,g296,40,62.2219149274,4,Zoniferol
971,g296,45,68.16319517069999,4,Zoniferol
972,d164,0,45.0,0,Zoniferol
973,d164,5,46.617670614,0,Zoniferol
974,d164,10,47.4746446813,1,Zoniferol
975,w575,0,45.0,0,Zoniferol
976,w575,5,48.9138597737,1,Zoniferol
977,w575,10,50.1359554709,1,Zoniferol
978,w575,15,50.8674517572,1,Zoniferol
979,w575,20,55.591815495,1,Zoniferol
980,w575,25,58.5873216927,1,Zoniferol
981,w575,30,60.1530652379,1,Zoniferol
982,w575,35,63.6864450308,2,Zoniferol
983,w575,40,64.938406207,3,Zoniferol
984,w575,45,68.4012859299,3,Zoniferol
985,x613,0,45.0,0,Zoniferol
986,x613,5,46.0970405801,0,Zoniferol
987,x613,10,46.8181759016,0,Zoniferol
988,x613,15,48.077646404700005,0,Zoniferol
989,q633,0,45.0,0,Zoniferol
990,q633,5,47.1838021471,0,Zoniferol
991,q633,10,49.0018655887,0,Zoniferol
992,q633,15,50.5835572966,1,Zoniferol
993,q633,20,53.287286808000005,1,Zoniferol
994,q633,25,55.6831017,1,Zoniferol
995,q633,30,58.0572525749,1,Zoniferol
996,q633,35,63.125659298100004,1,Zoniferol
997,q633,40,68.4986387581,2,Zoniferol
998,q633,45,70.8277963054,2,Zoniferol
999,b313,0,45.0,0,Zoniferol
1000,b313,5,47.154432544799995,0,Zoniferol
1001,b313,10,48.3193721835,1,Zoniferol
1002,b313,15,49.188387346899994,1,Zoniferol
1003,b313,20,53.979679695200005,1,Zoniferol
1004,b313,25,55.7451462776,1,Zoniferol
1005,f129,0,45.0,0,Zoniferol
1006,f129,5,47.0005939912,0,Zoniferol
1007,f129,10,48.1797190801,1,Zoniferol
1008,f129,15,49.988302463500006,1,Zoniferol
1009,j365,0,45.0,0,Zoniferol
1010,j365,5,46.7112610998,0,Zoniferol
1011,j365,10,48.3493202828,0,Zoniferol
1012,j365,15,49.588263358199995,0,Zoniferol
1013,j365,20,50.939352777399996,1,Zoniferol
1014,j365,25,51.810320400600006,1,Zoniferol
1015,j365,30,54.4048817649,1,Zoniferol
1016,j365,35,56.9612001622,2,Zoniferol
1017,j365,40,62.327170655500005,2,Zoniferol
1018,j365,45,64.2940849315,2,Zoniferol
1019,p136,0,45.0,0,Zoniferol
1020,p136,5,49.273970958999996,0,Zoniferol
1021,p136,10,50.9078902812,0,Zoniferol
1022,p136,15,51.9914161632,1,Zoniferol
1023,p136,20,54.9137985665,1,Zoniferol
1024,p136,25,56.2814765233,1,Zoniferol
1025,p136,30,57.0528054555,1,Zoniferol
1026,p136,35,57.6307819529,1,Zoniferol
1027,p136,40,61.3802488668,1,Zoniferol
1028,p136,45,63.488696780299996,2,Zoniferol
1029,c559,0,45.0,0,Zoniferol
1030,c559,5,46.562637930200005,0,Zoniferol
1031,c559,10,47.2932601213,0,Zoniferol
1032,c559,15,51.414903580200004,1,Zoniferol
1033,c559,20,52.6043669453,2,Zoniferol
1034,c559,25,54.555441683000005,2,Zoniferol
1035,c559,30,57.146143883,2,Zoniferol
1036,c559,35,59.4550407417,2,Zoniferol
1037,c559,40,60.86184431229999,3,Zoniferol
1038,c559,45,61.840058422,4,Zoniferol
1039,a788,0,45.0,0,Zoniferol
1040,a788,5,47.0065802437,0,Zoniferol
1041,a788,10,50.1597213166,1,Zoniferol
1042,a788,15,52.539949263800004,1,Zoniferol
1043,a788,20,54.0609833167,1,Zoniferol
1044,a788,25,56.7702802971,1,Zoniferol
1045,a788,30,60.4137090758,1,Zoniferol
1046,s337,0,45.0,0,Zoniferol
1047,s337,5,46.8498515661,0,Zoniferol
1048,s337,10,47.8944414988,0,Zoniferol
1049,s337,15,48.5715158185,0,Zoniferol
1050,s337,20,49.2020540787,1,Zoniferol
1051,s337,25,50.9706888979,2,Zoniferol
1052,s337,30,52.747717676099995,3,Zoniferol
1053,s337,35,54.810812508400005,3,Zoniferol
1054,s337,40,56.9948158925,4,Zoniferol
1055,s337,45,62.1096510197,4,Zoniferol
1056,q511,0,45.0,0,Zoniferol
1057,q511,5,45.8326537772,0,Zoniferol
1058,q511,10,50.3116468696,0,Zoniferol
1059,q511,15,52.1330813859,0,Zoniferol
1060,q511,20,52.6727120546,0,Zoniferol
1061,q511,25,57.2575828717,0,Zoniferol
1062,q511,30,59.364353504499995,1,Zoniferol
1063,q511,35,60.8386605931,1,Zoniferol
1064,q511,40,63.1944280711,2,Zoniferol
1065,q511,45,68.61106074770001,3,Zoniferol
1066,m331,0,45.0,0,Zoniferol
1067,m331,5,45.5230137147,1,Zoniferol
1068,m331,10,47.646877348800004,1,Zoniferol
1069,m331,15,52.1100875766,1,Zoniferol
1070,o926,0,45.0,0,Zoniferol
1071,o926,5,46.7611637314,0,Zoniferol
1072,o926,10,47.565673635900005,1,Zoniferol
1073,o926,15,48.254248392799994,1,Zoniferol
1074,o926,20,51.826638253,2,Zoniferol
1075,o926,25,54.7633385212,3,Zoniferol
1076,o926,30,56.9173983838,3,Zoniferol
1077,o926,35,58.593993177200005,3,Zoniferol
1078,o926,40,59.903044476999995,3,Zoniferol
1079,o926,45,62.327966062899996,4,Zoniferol
1080,d133,0,45.0,0,Zoniferol
1081,n630,0,45.0,0,Propriva
1082,n630,5,46.0990996926,0,Propriva
1083,a401,0,45.0,0,Zoniferol
1084,a401,5,46.1119859138,0,Zoniferol
1085,a401,10,47.7259374025,1,Zoniferol
1086,a401,15,49.934725416599996,1,Zoniferol
1087,a401,20,52.20451135729999,2,Zoniferol
1088,a401,25,54.2098355061,3,Zoniferol
1089,a401,30,55.9101615864,3,Zoniferol
1090,a401,35,60.347144674,3,Zoniferol
1091,a401,40,61.7686053849,4,Zoniferol
1092,a401,45,66.79415598920001,4,Zoniferol
1093,w350,0,45.0,0,Propriva
1094,w350,5,48.232113105,0,Propriva
1095,w350,10,48.899552379700005,0,Propriva
1096,w350,15,50.8546323041,1,Propriva
1097,w350,20,52.1323206066,1,Propriva
1098,w350,25,52.8059151802,1,Propriva
1099,w350,30,55.8799089617,1,Propriva
1100,w350,35,56.683557576800006,1,Propriva
1101,w350,40,62.324347690100005,2,Propriva
1102,w350,45,64.957561848,2,Propriva
1103,c302,0,45.0,0,Zoniferol
1104,c302,5,47.690679858500005,1,Zoniferol
1105,c302,10,48.5335670388,1,Zoniferol
1106,c302,15,52.71663458890001,2,Zoniferol
1107,c302,20,54.0809083649,3,Zoniferol
1108,c302,25,55.0762285293,3,Zoniferol
1109,c302,30,57.419743886999996,3,Zoniferol
1110,c302,35,62.2365715655,3,Zoniferol
1111,c302,40,63.281071482399994,4,Zoniferol
1112,c302,45,64.5752215711,4,Zoniferol
1113,a897,0,45.0,0,Placebo
1114,a897,5,45.6911240483,1,Placebo
1115,a897,10,47.972927076800005,1,Placebo
1116,a897,15,52.3430852455,2,Placebo
1117,a897,20,54.5957054124,3,Placebo
1118,a897,25,56.4133197742,3,Placebo
1119,a897,30,59.9169344271,3,Placebo
1120,a897,35,64.0528731025,3,Placebo
1121,a897,40,67.211742786,4,Placebo
1122,a897,45,72.2559630577,4,Placebo
1123,j235,0,45.0,0,Placebo
1124,j235,5,46.588819783599995,0,Placebo
1125,j235,10,48.018787924399994,1,Placebo
1126,j235,15,51.1611381503,1,Placebo
1127,j235,20,52.942901685699994,1,Placebo
1128,q787,0,45.0,0,Placebo
1129,q787,5,47.1166158739,0,Placebo
1130,q787,10,48.5938623364,1,Placebo
1131,q787,15,49.2177324345,2,Placebo
1132,q787,20,50.229934186099996,2,Placebo
1133,q787,25,52.713187855200005,2,Placebo
1134,q787,30,55.0362062491,2,Placebo
1135,q787,35,60.3338524187,3,Placebo
1136,q787,40,62.03412670310001,3,Placebo
1137,q787,45,66.0964747731,3,Placebo
1138,a262,0,45.0,0,Placebo
1139,a262,5,48.717568191000005,1,Placebo
1140,a262,10,49.5951812923,1,Placebo
1141,a262,15,53.82797367479999,2,Placebo
1142,a262,20,57.01331331,2,Placebo
1143,a262,25,60.1318621679,2,Placebo
1144,a262,30,64.9580917839,3,Placebo
1145,a262,35,66.5619630236,4,Placebo
1146,a262,40,69.592731975,4,Placebo
1147,a262,45,70.7176205811,4,Placebo
1148,r850,0,45.0,0,Placebo
1149,r850,5,46.8629119373,0,Placebo
1150,r850,10,48.515090853800004,1,Placebo
1151,r850,15,50.218604692,1,Placebo
1152,i669,0,45.0,0,Placebo
1153,i669,5,46.7646682399,1,Placebo
1154,i669,10,48.2816334005,1,Placebo
1155,i669,15,48.857600704,1,Placebo
1156,i669,20,50.873690269700006,1,Placebo
1157,i669,25,53.3031845548,2,Placebo
1158,n763,0,45.0,0,Placebo
1159,n763,5,46.0859814231,0,Placebo
1160,n763,10,46.817315262600005,1,Placebo
1161,n763,15,47.7980996091,1,Placebo
1162,n763,20,49.2581258142,1,Placebo
1163,n763,25,53.4058705293,2,Placebo
1164,n763,30,55.41365960979999,3,Placebo
1165,n763,35,57.3824129586,3,Placebo
1166,n763,40,58.011145829600004,4,Placebo
1167,s152,0,45.0,0,Placebo
1168,s152,5,47.459052900299994,1,Placebo
1169,s152,10,52.18164420350001,2,Placebo
1170,s152,15,57.22498063689999,2,Placebo
1171,s152,20,62.351609445600005,2,Placebo
1172,s152,25,64.1191421308,2,Placebo
1173,c766,0,45.0,0,Placebo
1174,c766,5,47.3130553707,0,Placebo
1175,c766,10,49.5002709847,1,Placebo
1176,c766,15,50.5966332487,2,Placebo
1177,c766,20,53.0068646304,3,Placebo
1178,c766,25,58.214624371999996,3,Placebo
1179,c766,30,60.2559244984,3,Placebo
1180,c766,35,65.9523679089,4,Placebo
1181,c766,40,67.68529455779999,4,Placebo
1182,c766,45,69.8231457684,4,Placebo
1183,e227,0,45.0,0,Placebo
1184,e227,5,47.238011122799996,0,Placebo
1185,e227,10,51.3497570463,1,Placebo
1186,e227,15,52.8339419644,1,Placebo
1187,e227,20,56.607552103100005,1,Placebo
1188,e227,25,60.600291685600006,1,Placebo
1189,e227,30,62.4643851526,2,Placebo
1190,e227,35,66.9491213569,3,Placebo
1191,e227,40,70.7152176003,3,Placebo
1192,e227,45,73.2129385077,3,Placebo
1193,c282,0,45.0,0,Placebo
1194,c282,5,45.725689726400006,0,Placebo
1195,c282,10,48.179506376400006,0,Placebo
1196,c282,15,49.2660787336,0,Placebo
1197,c282,20,51.9505742324,0,Placebo
1198,c282,25,56.292200388000005,1,Placebo
1199,c282,30,59.005902068500006,1,Placebo
1200,c282,35,59.8876547494,1,Placebo
1201,c282,40,65.0217994401,2,Placebo
1202,c282,45,65.8151653496,2,Placebo
1203,v989,0,45.0,0,Placebo
1204,v989,5,48.858134512700005,0,Placebo
1205,v989,10,52.61468889020001,1,Placebo
1206,w140,0,45.0,0,Zoniferol
1207,w140,5,47.71795156060001,0,Zoniferol
1208,v409,0,45.0,0,Placebo
1209,v409,5,46.2207964218,0,Placebo
1210,v409,10,50.649038422299995,1,Placebo
1211,l872,0,45.0,0,Placebo
1212,o795,0,45.0,0,Placebo
1213,o795,5,46.760927208000005,1,Placebo
1214,o795,10,51.1237037021,1,Placebo
1215,o795,15,55.8863379287,2,Placebo
1216,o795,20,60.610059159799995,3,Placebo
1217,o795,25,65.7417772276,4,Placebo
1218,o795,30,68.2170697425,4,Placebo
1219,o795,35,69.0850941547,4,Placebo
1220,o795,40,70.26647886960001,4,Placebo
1221,o795,45,73.0594543492,4,Placebo
1222,y478,0,45.0,0,Placebo
1223,y478,5,48.6410781799,1,Placebo
1224,y478,10,52.2889340897,1,Placebo
1225,y478,15,53.610405845,1,Placebo
1226,y478,20,56.8488501637,1,Placebo
1227,y478,25,57.8269759771,1,Placebo
1228,y478,30,59.3746145163,1,Placebo
1229,y478,35,61.888026776800004,1,Placebo
1230,y478,40,65.9711201741,1,Placebo
1231,y478,45,66.842634534,1,Placebo
1232,q582,0,45.0,0,Placebo
1233,q582,5,45.9553989471,1,Placebo
1234,q582,10,47.013575143999994,1,Placebo
1235,q582,15,48.322640182200004,2,Placebo
1236,q582,20,51.1859764799,2,Placebo
1237,q582,25,51.9682105622,2,Placebo
1238,q582,30,52.64889349560001,2,Placebo
1239,q582,35,53.71315791520001,2,Placebo
1240,s166,0,45.0,0,Placebo
1241,s166,5,47.1867877757,0,Placebo
1242,s166,10,49.00012467649999,0,Placebo
1243,x773,0,45.0,0,Placebo
1244,x773,5,45.850830700500005,1,Placebo
1245,x773,10,47.18920597100001,2,Placebo
1246,x773,15,47.671235576099996,3,Placebo
1247,x773,20,49.7397128983,3,Placebo
1248,x773,25,51.1044210864,3,Placebo
1249,x773,30,52.813115177,4,Placebo
1250,x773,35,55.1927363917,4,Placebo
1251,x773,40,55.9876755056,4,Placebo
1252,x773,45,58.63497148689999,4,Placebo
1253,w167,0,45.0,0,Placebo
1254,w167,5,48.786271943500005,0,Placebo
1255,w167,10,51.8264096538,0,Placebo
